Employee ID,name,Email,Department,Salary,Joining Date,Status,Comments
E2021,Charlie Brown,user1021@example.com,Engineering,38411,2023-10-12,Inactive,Transfer requested
E2023,Bob Smith,user1023@example.com,Marketing,100838,2024-03-25,Resigned,Transfer requested
E2024,David White,user1024@example.com,Finance,73246,2023-11-06,Resigned,
E2025,David White,user1025@example.com,Support,99742,2023-02-05,On Leave,Excellent performer
E2026,David White,user1026@example.com,Support,49266,2022-05-08,Inactive,Excellent performer
E2027,Emma Wilson,user1027@example.com,Marketing,68496,2022-03-27,Resigned,Needs improvement
E2028,Alice Johnson,user1028@example.com,Finance,60789,2020-09-12,Resigned,
E2029,David White,user1029@example.com,Finance,60190,2024-07-01,Inactive,
E2030,Bob Smith,user1030@example.com,Support,33848,2020-05-11,,Transfer requested
E2031,Alice Johnson,user1031@example.com,HR,61149,2022-08-13,Inactive,
E2032,David White,user1032@example.com,Engineering,34025,2019-12-21,Inactive,
E2033,Bob Smith,user1033@example.com,Engineering,51612,2022-01-21,Inactive,Promotion due
E2034,Charlie Brown,user1034@example.com,Marketing,65518,2023-06-10,Active,Needs improvement
E2035,Emma Wilson,user1035@example.com,Support,90703,2020-02-14,On Leave,Promotion due
E2036,David White,user1036@example.com,Support,97835,2022-03-16,Inactive,Needs improvement
E2037,Emma Wilson,user1037@example.com,Finance,102235,2022-08-06,Active,Transfer requested
E2038,Charlie Brown,user1038@example.com,Support,100083,2021-05-15,On Leave,Transfer requested
E2039,Alice Johnson,user1039@example.com,Marketing,39948,2020-12-18,Active,Transfer requested
E2040,David White,user1040@example.com,,70093,2022-07-23,Active,Needs improvement
E2041,Emma Wilson,user1041@example.com,Engineering,71454,2020-01-02,Resigned,Excellent performer
E2042,Bob Smith,user1042@example.com,Sales,98423,2023-07-13,Resigned,Excellent performer
E2043,Alice Johnson,user1043@example.com,Marketing,77610,2022-08-05,Inactive,
E2044,Emma Wilson,user1044@example.com,Support,55040,2021-09-20,Inactive,Promotion due
E2045,Bob Smith,user1045@example.com,Support,61452,2021-05-08,Active,
E2046,Bob Smith,user1046@example.com,Marketing,99420,2020-07-22,Active,Promotion due
E2047,Bob Smith,user1047@example.com,Marketing,49419,2021-11-14,Resigned,Transfer requested
E2047,Bob Smith,user1047@example.com,Marketing,49419,2021-11-14,Resigned,Transfer requested
E2049,Charlie Brown,user1049@example.com,Sales,38389,2022-02-23,On Leave,Excellent performer
