EMPLOYEE ID,NAME,EMAIL,DEPARTMENT,SALARY,JOINING DATE,STATUS,COMMENTS,Department
E1930,David White,user930@example.com,Finance,88540.0,2020-01-09,Resigned,Needs improvement,IT
E1931,Alice Johnson,user931@example.com,HR,41151.0,2024-05-06,Resigned,nan,IT
E1932,Emma Wilson,user932@example.com,Marketing,66420.0,2023-12-11,Active,Promotion due,IT
E1934,David White,user934@example.com,Finance,43716.0,2023-09-16,Active,nan,IT
E1935,Alice Johnson,user935@example.com,Marketing,43752.0,2020-05-18,Resigned,Excellent performer,IT
E1936,Charlie Brown,user936@example.com,Finance,61006.0,2023-09-14,Resigned,Promotion due,IT
E1938,Emma Wilson,user938@example.com,Sales,52619.0,2024-03-03,Active,nan,IT
E1939,Alice Johnson,user939@example.com,HR,54019.0,2019-10-19,Active,Excellent performer,IT
E1940,Bob Smith,user940@example.com,Engineering,65250.0,2022-09-12,Resigned,nan,IT
E1941,Alice Johnson,user941@example.com,Marketing,95291.0,2024-12-19,On Leave,nan,IT
E1942,Charlie Brown,user942@example.com,Support,104758.0,2020-06-09,On Leave,Transfer requested,IT
E1943,Charlie Brown,user943@example.com,Engineering,61237.0,2022-10-27,Active,Transfer requested,IT
E1944,Charlie Brown,user944@example.com,Finance,99467.0,2023-10-28,Active,nan,IT
E1945,Charlie Brown,user945@example.com,Finance,49394.0,2022-09-13,Resigned,Needs improvement,IT
E1946,Alice Johnson,user946@example.com,Sales,83754.0,2019-12-27,Resigned,Excellent performer,IT
E1947,Charlie Brown,user947@example.com,Engineering,53025.0,2021-06-23,Resigned,Promotion due,IT
E1948,David White,user948@example.com,Marketing,75527.0,2022-11-07,Inactive,Excellent performer,IT
E1949,David White,user949@example.com,Support,113067.0,2023-01-22,Resigned,Needs improvement,IT
E1950,Charlie Brown,user950@example.com,Support,42189.0,2023-01-26,Inactive,Promotion due,IT
E1951,Charlie Brown,user951@example.com,Finance,74209.0,2023-06-19,Inactive,nan,IT
E1952,David White,user952@example.com,Engineering,117741.0,2021-11-01,Inactive,Excellent performer,IT
E1953,Bob Smith,user953@example.com,Support,73355.0,2021-09-12,On Leave,Excellent performer,IT
E1954,David White,user954@example.com,Support,45493.0,2023-07-08,Resigned,nan,IT
E1955,Emma Wilson,user955@example.com,Engineering,82540.0,2022-11-05,Resigned,nan,IT
E1956,Bob Smith,user956@example.com,Support,72507.0,2022-06-20,Resigned,Promotion due,IT
E1957,David White,user957@example.com,Marketing,84106.0,2024-10-11,On Leave,nan,IT
E1958,Emma Wilson,user958@example.com,Engineering,42497.0,2024-03-10,Inactive,nan,IT
E1959,Alice Johnson,user959@example.com,Sales,87315.0,2019-10-14,Active,Promotion due,IT
E1960,Bob Smith,user960@example.com,Sales,112506.0,2019-10-05,Active,Excellent performer,IT
E1961,Alice Johnson,user961@example.com,Marketing,89079.0,2022-02-13,Active,Promotion due,IT
E1962,Bob Smith,user962@example.com,Marketing,44739.0,2020-06-11,Inactive,Excellent performer,IT
E1963,Charlie Brown,user963@example.com,Marketing,73883.0,2022-03-22,Resigned,Needs improvement,IT
E1964,Emma Wilson,user964@example.com,Finance,61967.0,2025-01-06,Active,Promotion due,IT
E1965,Charlie Brown,user965@example.com,Finance,40230.0,2021-07-31,Inactive,Transfer requested,IT
E1966,Bob Smith,user966@example.com,Support,96068.0,2024-06-09,Inactive,Promotion due,IT
E1967,Emma Wilson,user967@example.com,Finance,46822.0,2022-12-26,On Leave,Needs improvement,IT
E1968,Bob Smith,user968@example.com,Finance,106114.0,2019-09-24,Inactive,nan,IT
E1969,Bob Smith,user969@example.com,Support,43251.0,2022-05-24,Resigned,Transfer requested,IT
E1970,Charlie Brown,user970@example.com,Engineering,118365.0,2025-01-24,Active,nan,IT
E1971,Alice Johnson,user971@example.com,Finance,106836.0,2023-07-15,On Leave,nan,IT
E1973,Bob Smith,user973@example.com,Sales,33703.0,2024-02-04,On Leave,Promotion due,IT
E1974,David White,user974@example.com,HR,71414.0,2024-01-07,Inactive,nan,IT
E1975,Bob Smith,user975@example.com,HR,49299.0,2023-09-02,Resigned,Promotion due,IT
E1976,Emma Wilson,user976@example.com,Finance,52273.0,2022-11-21,Resigned,Needs improvement,IT
E1977,Bob Smith,user977@example.com,HR,30455.0,2019-10-16,Active,Needs improvement,IT
E1978,David White,user978@example.com,HR,37375.0,2023-03-13,Inactive,Transfer requested,IT
E1979,Bob Smith,user979@example.com,Support,56615.0,2022-08-12,Resigned,Promotion due,IT
E1980,Charlie Brown,user980@example.com,Sales,36100.0,2023-06-25,Inactive,Transfer requested,IT
E1981,David White,user981@example.com,Support,98146.0,2020-07-12,On Leave,Excellent performer,IT
E1982,Emma Wilson,user982@example.com,Marketing,39259.0,2022-04-05,Resigned,Transfer requested,IT
E1983,Charlie Brown,user983@example.com,Sales,39936.0,2021-05-20,On Leave,nan,IT
E1984,Emma Wilson,user984@example.com,Support,105249.0,2020-04-12,On Leave,nan,IT
E1985,Emma Wilson,user985@example.com,Sales,80954.0,2021-05-16,On Leave,Transfer requested,IT
E1986,Alice Johnson,user986@example.com,Support,81814.0,2021-01-23,On Leave,Promotion due,IT
E1987,David White,user987@example.com,Sales,82988.0,2024-05-28,Resigned,nan,IT
E1988,Emma Wilson,user988@example.com,Finance,74530.0,2024-08-03,Inactive,nan,IT
E1989,Bob Smith,user989@example.com,Marketing,112999.0,2022-10-03,On Leave,nan,IT
E1990,Alice Johnson,user990@example.com,Finance,73460.0,2023-02-23,Resigned,Promotion due,IT
E1991,Alice Johnson,user991@example.com,Marketing,62234.0,2022-07-18,Active,Promotion due,IT
E1992,David White,user992@example.com,HR,51823.0,2024-10-07,Inactive,Excellent performer,IT
E1993,Bob Smith,user993@example.com,Support,91796.0,2020-08-27,Resigned,nan,IT
E1994,Emma Wilson,user994@example.com,Support,45733.0,2020-12-10,On Leave,nan,IT
E1995,Emma Wilson,user995@example.com,Sales,31769.0,2023-03-03,Resigned,Transfer requested,IT
E1997,Emma Wilson,user997@example.com,Engineering,75377.0,2021-12-11,On Leave,nan,IT
E1998,David White,user998@example.com,HR,87843.0,2020-09-13,Inactive,Needs improvement,IT
E1999,Charlie Brown,user999@example.com,Engineering,89144.0,2023-07-16,nan,nan,IT
E2000,Bob Smith,user1000@example.com,Support,69985.0,2024-05-13,Inactive,Needs improvement,IT
E2001,David White,user1001@example.com,HR,67170.0,2021-04-24,Resigned,nan,IT
E2002,Bob Smith,user1002@example.com,Marketing,65386.0,2020-06-12,Inactive,Promotion due,IT
E2003,Emma Wilson,user1003@example.com,Engineering,78866.0,2020-10-26,Resigned,Needs improvement,IT
E2004,Alice Johnson,user1004@example.com,HR,73912.0,2020-01-10,Inactive,Transfer requested,IT
E2005,Alice Johnson,user1005@example.com,Marketing,111180.0,2025-01-14,Inactive,nan,IT
E2006,Charlie Brown,user1006@example.com,Engineering,79931.0,2020-12-03,On Leave,nan,IT
E2008,Alice Johnson,user1008@example.com,Support,79785.0,2021-02-18,Inactive,Needs improvement,IT
E2009,Emma Wilson,user1009@example.com,Engineering,107382.0,2020-08-03,Active,nan,IT
E2010,Bob Smith,user1010@example.com,Sales,97468.0,2023-02-04,Resigned,Transfer requested,IT
E2011,Charlie Brown,user1011@example.com,Marketing,67592.0,2023-06-28,Resigned,Transfer requested,IT
E2012,Alice Johnson,user1012@example.com,Finance,83203.0,2022-05-12,On Leave,Excellent performer,IT
E2013,Emma Wilson,user1013@example.com,Sales,107411.0,2023-11-15,On Leave,nan,IT
E2014,Charlie Brown,user1014@example.com,Sales,56463.0,2024-12-17,Resigned,nan,IT
E2015,Bob Smith,user1015@example.com,Sales,44251.0,2021-01-04,On Leave,nan,IT
E2016,Emma Wilson,user1016@example.com,Marketing,90636.0,2025-02-08,Inactive,Promotion due,IT
E2017,David White,user1017@example.com,Sales,80814.0,2019-09-21,Resigned,nan,IT
E2020,David White,user1020@example.com,Finance,42257.0,2023-11-12,Inactive,Needs improvement,IT
E2021,Charlie Brown,user1021@example.com,Engineering,38411.0,2023-10-12,Inactive,Transfer requested,IT
E2023,Bob Smith,user1023@example.com,Marketing,100838.0,2024-03-25,Resigned,Transfer requested,IT
E2024,David White,user1024@example.com,Finance,73246.0,2023-11-06,Resigned,nan,IT
E2025,David White,user1025@example.com,Support,99742.0,2023-02-05,On Leave,Excellent performer,IT
E2026,David White,user1026@example.com,Support,49266.0,2022-05-08,Inactive,Excellent performer,IT
E2027,Emma Wilson,user1027@example.com,Marketing,68496.0,2022-03-27,Resigned,Needs improvement,IT
E2028,Alice Johnson,user1028@example.com,Finance,60789.0,2020-09-12,Resigned,nan,IT
E2029,David White,user1029@example.com,Finance,60190.0,2024-07-01,Inactive,nan,IT
E2030,Bob Smith,user1030@example.com,Support,33848.0,2020-05-11,nan,Transfer requested,IT
E2031,Alice Johnson,user1031@example.com,HR,61149.0,2022-08-13,Inactive,nan,IT
E2032,David White,user1032@example.com,Engineering,34025.0,2019-12-21,Inactive,nan,IT
E2033,Bob Smith,user1033@example.com,Engineering,51612.0,2022-01-21,Inactive,Promotion due,IT
E2034,Charlie Brown,user1034@example.com,Marketing,65518.0,2023-06-10,Active,Needs improvement,IT
E2035,Emma Wilson,user1035@example.com,Support,90703.0,2020-02-14,On Leave,Promotion due,IT
E2036,David White,user1036@example.com,Support,97835.0,2022-03-16,Inactive,Needs improvement,IT
E2037,Emma Wilson,user1037@example.com,Finance,102235.0,2022-08-06,Active,Transfer requested,IT
E2038,Charlie Brown,user1038@example.com,Support,100083.0,2021-05-15,On Leave,Transfer requested,IT
E2039,Alice Johnson,user1039@example.com,Marketing,39948.0,2020-12-18,Active,Transfer requested,IT
E2040,David White,user1040@example.com,nan,70093.0,2022-07-23,Active,Needs improvement,IT
E2041,Emma Wilson,user1041@example.com,Engineering,71454.0,2020-01-02,Resigned,Excellent performer,IT
E2042,Bob Smith,user1042@example.com,Sales,98423.0,2023-07-13,Resigned,Excellent performer,IT
E2043,Alice Johnson,user1043@example.com,Marketing,77610.0,2022-08-05,Inactive,nan,IT
E2044,Emma Wilson,user1044@example.com,Support,55040.0,2021-09-20,Inactive,Promotion due,IT
E2045,Bob Smith,user1045@example.com,Support,61452.0,2021-05-08,Active,nan,IT
E2046,Bob Smith,user1046@example.com,Marketing,99420.0,2020-07-22,Active,Promotion due,IT
E2047,Bob Smith,user1047@example.com,Marketing,49419.0,2021-11-14,Resigned,Transfer requested,IT
E2049,Charlie Brown,user1049@example.com,Sales,38389.0,2022-02-23,On Leave,Excellent performer,IT
